,observation index,predicted proba by model 0,predicted proba by model 3
1671,1671,0.4863608,0.45775658
1672,1672,0.4912671,0.65466166
1673,1673,0.2625959,0.1937016
1674,1674,0.7858758,0.6788892
1675,1675,0.50732094,0.59561116
1676,1676,0.28503144,0.29917008
1677,1677,0.50176454,0.5547619
1678,1678,0.8966343,0.8369682
1679,1679,0.58533376,0.5782111
1680,1680,0.7730024,0.7449291
1681,1681,0.39008957,0.37464663
1682,1682,0.78865415,0.7565296
1683,1683,0.3033043,0.23425773
1684,1684,0.5310938,0.555717
1685,1685,0.6575431,0.68082154
1686,1686,0.6292778,0.71159226
1687,1687,0.34904096,0.34234914
1688,1688,0.38632697,0.4047268
1689,1689,0.45214188,0.42931518
1690,1690,0.40659186,0.48238647
1691,1691,0.40547243,0.39604515
1692,1692,0.34543702,0.32556313
1693,1693,0.63471943,0.5670388
1694,1694,0.62660635,0.61371386
1695,1695,0.32164818,0.25160727
1696,1696,0.64195657,0.57363755
1697,1697,0.72014046,0.6966721
1698,1698,0.32948416,0.30284464
1699,1699,0.6713161,0.8289868
1700,1700,0.51842886,0.56341785
1701,1701,0.6800729,0.7889065
1702,1702,0.31530273,0.27482325
1703,1703,0.37547407,0.38463348
1704,1704,0.33948615,0.26785287
1705,1705,0.7280003,0.79681844
1706,1706,0.55234283,0.58690095
1707,1707,0.3232879,0.28760734
1708,1708,0.8097925,0.777467
1709,1709,0.26860774,0.22531506
1710,1710,0.48911363,0.44961184
1711,1711,0.4004002,0.38177097
1712,1712,0.7102201,0.6642168
1713,1713,0.76870704,0.8936697
1714,1714,0.48399734,0.44959384
1715,1715,0.86449987,0.9342255
1716,1716,0.38264748,0.31379032
1717,1717,0.33911324,0.28863522
1718,1718,0.5679779,0.60525644
1719,1719,0.41470248,0.3181245
1720,1720,0.36982697,0.39697337
1721,1721,0.79942554,0.6238249
1722,1722,0.6042535,0.6570492
1723,1723,0.6236456,0.67754436
1724,1724,0.31113273,0.2380853
1725,1725,0.36106503,0.3292628
1726,1726,0.81910473,0.7784955
1727,1727,0.4138993,0.4453063
1728,1728,0.46953136,0.4844493
1729,1729,0.7751894,0.89534295
1730,1730,0.3575847,0.34267795
1731,1731,0.39857838,0.34708676
1732,1732,0.3157107,0.3208855
1733,1733,0.36854476,0.27946964
1734,1734,0.51833993,0.55608165
1735,1735,0.3501617,0.41309565
1736,1736,0.32509062,0.3547569
1737,1737,0.5342261,0.50410986
1738,1738,0.369792,0.37064913
1739,1739,0.47518328,0.49367788
1740,1740,0.3667509,0.31998536
1741,1741,0.53035474,0.4823037
1742,1742,0.47919327,0.3947624
1743,1743,0.7682596,0.8723983
1744,1744,0.38376778,0.3527293
1745,1745,0.47261393,0.38813508
1746,1746,0.4383629,0.45444158
1747,1747,0.6202579,0.7199283
1748,1748,0.39955688,0.33095917
1749,1749,0.68704045,0.7856366
1750,1750,0.5919278,0.66140246
1751,1751,0.49960372,0.55178833
1752,1752,0.40284124,0.38367465
1753,1753,0.84762484,0.80136985
1754,1754,0.4298638,0.46359563
1755,1755,0.2998269,0.3026607
1756,1756,0.8116763,0.85670465
1757,1757,0.42335302,0.50232214
1758,1758,0.32174495,0.22444081
1759,1759,0.5069518,0.5163948
1760,1760,0.41198424,0.32526454
1761,1761,0.3667509,0.372343
1762,1762,0.3838495,0.41300803
1763,1763,0.31235453,0.26738727
1764,1764,0.7592476,0.75586087
1765,1765,0.3321567,0.35169923
1766,1766,0.38266048,0.38332704
1767,1767,0.3287762,0.30985844
1768,1768,0.5537037,0.5039308
1769,1769,0.5380705,0.4543762
1770,1770,0.391074,0.34254715
1771,1771,0.4291731,0.3364989
1772,1772,0.369613,0.33463314
1773,1773,0.36626926,0.2619316
1774,1774,0.660915,0.6586055
1775,1775,0.52120227,0.5256318
1776,1776,0.7426201,0.5836458
1777,1777,0.4308385,0.40784836
1778,1778,0.49311644,0.5262323
1779,1779,0.5321129,0.5507622
1780,1780,0.32332307,0.3133123
1781,1781,0.40324685,0.45630834
1782,1782,0.5039327,0.575928
1783,1783,0.4191496,0.48182338
1784,1784,0.49812204,0.4558282
1785,1785,0.66301084,0.6642604
1786,1786,0.27904564,0.25511754
1787,1787,0.37352946,0.3246162
1788,1788,0.65221554,0.6689542
1789,1789,0.4111182,0.40830323
1790,1790,0.72033846,0.70035046
1791,1791,0.4512291,0.39620999
1792,1792,0.35259575,0.3687788
1793,1793,0.25797063,0.28211406
1794,1794,0.39589962,0.31154764
1795,1795,0.31188592,0.31046793
1796,1796,0.4402308,0.349792
1797,1797,0.5960379,0.47371426
1798,1798,0.35360232,0.34800985
1799,1799,0.41863143,0.44188157
1800,1800,0.9582845,0.9737057
1801,1801,0.35792318,0.31755355
1802,1802,0.27116188,0.3096704
1803,1803,0.38774303,0.34597796
1804,1804,0.40179613,0.47318295
1805,1805,0.5631983,0.6802117
1806,1806,0.6026424,0.5860972
1807,1807,0.36294517,0.26311913
1808,1808,0.57108283,0.50082165
1809,1809,0.6677087,0.7514613
1810,1810,0.35537195,0.39900053
1811,1811,0.3823247,0.3380075
1812,1812,0.6807639,0.7222284
1813,1813,0.31620067,0.24977632
1814,1814,0.7366104,0.66797173
1815,1815,0.5526203,0.5748568
1816,1816,0.7440908,0.7649324
1817,1817,0.33029395,0.29696283
1818,1818,0.29100206,0.2609815
1819,1819,0.67844635,0.78174245
1820,1820,0.3085055,0.22406057
1821,1821,0.66985434,0.6975699
1822,1822,0.6115185,0.58057827
1823,1823,0.85204923,0.91838175
1824,1824,0.40111962,0.4091854
1825,1825,0.5189115,0.49628207
1826,1826,0.31061745,0.33949658
1827,1827,0.80417067,0.8328667
1828,1828,0.7610712,0.81632173
1829,1829,0.9438845,0.93760914
1830,1830,0.6029376,0.42321557
1831,1831,0.5117289,0.50243866
1832,1832,0.63892794,0.85680294
1833,1833,0.29513642,0.42034027
1834,1834,0.37380287,0.3737386
1835,1835,0.36065218,0.40371934
1836,1836,0.6028598,0.5991323
1837,1837,0.63574046,0.71991676
1838,1838,0.6878123,0.764621
1839,1839,0.38169128,0.33941412
1840,1840,0.5170678,0.5631282
1841,1841,0.61943865,0.68067116
1842,1842,0.34984964,0.35375297
1843,1843,0.4116053,0.36421645
1844,1844,0.539164,0.45156935
1845,1845,0.47208136,0.6013257
1846,1846,0.36994964,0.37351874
1847,1847,0.67665046,0.7206199
1848,1848,0.34621054,0.27820224
1849,1849,0.2619981,0.2535513
1850,1850,0.25215,0.285896
1851,1851,0.31188592,0.28233892
1852,1852,0.47822386,0.500696
1853,1853,0.4460309,0.5350666
1854,1854,0.3146497,0.29130954
1855,1855,0.77839714,0.7280034
1856,1856,0.40066174,0.3887202
1857,1857,0.28566438,0.2618775
1858,1858,0.4051933,0.33592075
1859,1859,0.43990895,0.41618678
1860,1860,0.8006614,0.7556683
1861,1861,0.45796055,0.44684762
1862,1862,0.5452074,0.61272925
1863,1863,0.6225369,0.7464942
1864,1864,0.69815636,0.7903146
1865,1865,0.4820155,0.48958957
1866,1866,0.55554134,0.56129533
1867,1867,0.49409637,0.43603152
1868,1868,0.6792809,0.6249751
1869,1869,0.40382025,0.37466908
1870,1870,0.55730194,0.5686394
1871,1871,0.2614058,0.28292894
1872,1872,0.7465448,0.8451876
1873,1873,0.56128126,0.57356197
1874,1874,0.39032787,0.33529925
1875,1875,0.3232879,0.33188865
1876,1876,0.41303805,0.3828925
1877,1877,0.53133875,0.46376273
1878,1878,0.6982565,0.7775039
1879,1879,0.47938424,0.61474144
1880,1880,0.38783216,0.36102414
1881,1881,0.29969972,0.27832833
1882,1882,0.7639767,0.6582248
1883,1883,0.34041354,0.304713
1884,1884,0.6014138,0.5964364
1885,1885,0.7810328,0.78409237
1886,1886,0.41027886,0.416729
1887,1887,0.29482174,0.27416718
1888,1888,0.4692521,0.51906675
1889,1889,0.3025277,0.3066916
1890,1890,0.4625245,0.5145342
1891,1891,0.7388105,0.7903642
1892,1892,0.43403345,0.4545054
1893,1893,0.391081,0.41374546
1894,1894,0.4123848,0.37784454
1895,1895,0.81803924,0.7977048
1896,1896,0.56738836,0.6234004
1897,1897,0.42755148,0.35310575
1898,1898,0.30682856,0.2608885
1899,1899,0.36458838,0.3791981
1900,1900,0.6670929,0.65798247
1901,1901,0.31320837,0.28625017
1902,1902,0.3128348,0.3808338
1903,1903,0.45964894,0.44000193
1904,1904,0.351898,0.33133954
1905,1905,0.6030456,0.68108886
1906,1906,0.8735306,0.8604951
1907,1907,0.4779946,0.5419831
1908,1908,0.55964786,0.59031206
1909,1909,0.5318739,0.5420111
1910,1910,0.7419566,0.7655597
1911,1911,0.48364568,0.5182071
1912,1912,0.62718236,0.496824
1913,1913,0.45073614,0.38885733
1914,1914,0.5577395,0.542295
1915,1915,0.7713917,0.78784704
1916,1916,0.45128313,0.4948041
1917,1917,0.29513642,0.23436444
1918,1918,0.8961006,0.9264815
1919,1919,0.2727721,0.25374073
1920,1920,0.51195914,0.39156264
1921,1921,0.45521346,0.46109894
1922,1922,0.31082204,0.27761683
1923,1923,0.28299448,0.23274183
1924,1924,0.55716586,0.4585356
1925,1925,0.38873315,0.41356465
1926,1926,0.44104704,0.49669263
1927,1927,0.6161484,0.63635033
1928,1928,0.6383493,0.75231004
1929,1929,0.36010313,0.39084956
1930,1930,0.59646845,0.49808818
1931,1931,0.54402953,0.61553645
1932,1932,0.85653293,0.8535802
1933,1933,0.39804155,0.3445267
1934,1934,0.53625757,0.500834
1935,1935,0.5199942,0.5375607
1936,1936,0.6698842,0.7882982
1937,1937,0.35792485,0.30571136
1938,1938,0.3751017,0.30359596
1939,1939,0.27850032,0.28184715
1940,1940,0.6194899,0.5999926
1941,1941,0.2619981,0.25900784
1942,1942,0.36696556,0.3977698
1943,1943,0.24032302,0.19155337
1944,1944,0.34856412,0.2932333
1945,1945,0.52072585,0.5435556
1946,1946,0.48385814,0.37626845
1947,1947,0.7940136,0.81971174
1948,1948,0.3440571,0.3814622
1949,1949,0.48978418,0.44582734
1950,1950,0.74264014,0.7199003
1951,1951,0.64174235,0.81595683
1952,1952,0.6586075,0.8329868
1953,1953,0.64819765,0.7667983
1954,1954,0.50952244,0.53509176
1955,1955,0.5174244,0.60182124
1956,1956,0.4039039,0.3534016
1957,1957,0.40060094,0.42419693
1958,1958,0.27821583,0.2469644
1959,1959,0.2912018,0.31241286
1960,1960,0.48355234,0.4034812
1961,1961,0.28080082,0.2594745
1962,1962,0.29043412,0.26930067
1963,1963,0.3742925,0.32546654
1964,1964,0.56869227,0.4901907
1965,1965,0.49162054,0.4411395
1966,1966,0.8960513,0.8477256
1967,1967,0.2740877,0.21168767
1968,1968,0.46886185,0.40038484
1969,1969,0.3426022,0.2541924
1970,1970,0.35004368,0.37037635
1971,1971,0.4338862,0.3393198
1972,1972,0.34193125,0.43852326
1973,1973,0.3056368,0.24751347
1974,1974,0.5370668,0.5588989
1975,1975,0.3811813,0.3568158
1976,1976,0.35951594,0.39354664
1977,1977,0.5635173,0.663259
1978,1978,0.36040983,0.30391514
1979,1979,0.3745617,0.3404722
1980,1980,0.3781276,0.2859517
1981,1981,0.65390015,0.6443534
1982,1982,0.40561295,0.35036457
1983,1983,0.55534154,0.6776833
1984,1984,0.36401916,0.35234663
1985,1985,0.4158073,0.36432362
1986,1986,0.71548855,0.7560988
1987,1987,0.45703998,0.46176654
1988,1988,0.29227358,0.22922595
1989,1989,0.457884,0.4818694
1990,1990,0.43118468,0.5122136
1991,1991,0.32252467,0.35447666
1992,1992,0.38273135,0.33686852
1993,1993,0.77615744,0.7412975
1994,1994,0.86359715,0.8450733
1995,1995,0.59553623,0.57144606
1996,1996,0.6657881,0.46002293
1997,1997,0.37018943,0.3221906
1998,1998,0.52357334,0.6229957
1999,1999,0.72297674,0.786044
2000,2000,0.29513642,0.2765867
2001,2001,0.4142484,0.37974218
2002,2002,0.25480628,0.21433243
2003,2003,0.31209627,0.28126964
2004,2004,0.42263967,0.31940705
2005,2005,0.27295032,0.23718484
2006,2006,0.3446592,0.37243354
2007,2007,0.5542237,0.5416797
2008,2008,0.7138512,0.90584445
2009,2009,0.29227358,0.2840783
2010,2010,0.5566473,0.61465734
2011,2011,0.589506,0.55454206
2012,2012,0.42670566,0.42984495
2013,2013,0.73011,0.79057103
2014,2014,0.48399734,0.47792405
2015,2015,0.41980508,0.41638157
2016,2016,0.3376256,0.36364356
2017,2017,0.5578903,0.61038893
2018,2018,0.5785883,0.57480603
2019,2019,0.43808588,0.49523094
2020,2020,0.90394425,0.84407777
2021,2021,0.3220362,0.30542907
2022,2022,0.5144536,0.531949
2023,2023,0.3082066,0.2934571
2024,2024,0.4504736,0.48240104
2025,2025,0.44204396,0.4118423
2026,2026,0.33568403,0.24525325
2027,2027,0.80417067,0.8792631
2028,2028,0.43564272,0.48732647
2029,2029,0.382965,0.3097897
2030,2030,0.24992855,0.22757079
2031,2031,0.48655865,0.50551313
2032,2032,0.8338536,0.92429954
2033,2033,0.48631996,0.5349022
2034,2034,0.3071938,0.34533763
2035,2035,0.40436396,0.4566527
2036,2036,0.7454475,0.8226408
2037,2037,0.35435042,0.41170087
2038,2038,0.43877998,0.48255906
2039,2039,0.5924004,0.5866869
2040,2040,0.50590014,0.58094734
2041,2041,0.5715962,0.6670884
2042,2042,0.644498,0.7048884
2043,2043,0.4110802,0.36296728
2044,2044,0.6387747,0.75943494
2045,2045,0.36772266,0.3436147
2046,2046,0.35416707,0.38539976
2047,2047,0.83843505,0.8491892
2048,2048,0.34856412,0.2976121
2049,2049,0.44720733,0.49552226
2050,2050,0.56107384,0.44071457
2051,2051,0.8358489,0.82687175
2052,2052,0.5035865,0.4429034
2053,2053,0.6149117,0.6309702
2054,2054,0.40477878,0.4202375
2055,2055,0.43623313,0.42797965
2056,2056,0.55584514,0.60417503
2057,2057,0.37112597,0.4058211
2058,2058,0.50422996,0.47938147
2059,2059,0.36343023,0.3200893
2060,2060,0.508642,0.45517862
2061,2061,0.4797208,0.47728032
2062,2062,0.43612,0.35341603
2063,2063,0.28249353,0.29365036
2064,2064,0.28906208,0.33975992
2065,2065,0.7832719,0.84264886
2066,2066,0.83349717,0.88710177
2067,2067,0.3110952,0.2965327
2068,2068,0.48730418,0.46475497
2069,2069,0.34058425,0.35948664
2070,2070,0.40358415,0.5185959
2071,2071,0.52060014,0.5234537
2072,2072,0.6730515,0.6977981
2073,2073,0.31683004,0.3076607
2074,2074,0.39394394,0.45923245
2075,2075,0.692412,0.68140066
2076,2076,0.735436,0.73133904
2077,2077,0.29760745,0.3529309
2078,2078,0.51747024,0.566364
2079,2079,0.633909,0.7106169
2080,2080,0.8727726,0.6735752
2081,2081,0.42051378,0.38310304
2082,2082,0.62927437,0.6942556
2083,2083,0.3676322,0.39609933
2084,2084,0.5075966,0.4603674
2085,2085,0.5112056,0.47976047
2086,2086,0.36294517,0.29307124
2087,2087,0.41039056,0.40051496
2088,2088,0.86100173,0.8764009
2089,2089,0.3882711,0.41909465
2090,2090,0.48683223,0.47122067
2091,2091,0.7474053,0.6343174
2092,2092,0.6074191,0.6182144
2093,2093,0.25215,0.25929
2094,2094,0.60805976,0.69587225
2095,2095,0.32305047,0.30406466
2096,2096,0.3229814,0.28502774
2097,2097,0.7955726,0.86954576
2098,2098,0.32782272,0.30019638
2099,2099,0.4474664,0.48538825
2100,2100,0.5688371,0.6086416
2101,2101,0.4836541,0.4367419
2102,2102,0.30305856,0.31052947
2103,2103,0.47519523,0.5305371
2104,2104,0.65818876,0.7065099
2105,2105,0.46313518,0.45012456
2106,2106,0.43057445,0.44180965
2107,2107,0.5682629,0.5287804
2108,2108,0.4010028,0.43078524
2109,2109,0.68785524,0.77328545
2110,2110,0.59413236,0.6840174
2111,2111,0.5005213,0.4805541
2112,2112,0.42179018,0.44089484
2113,2113,0.35167006,0.3435606
2114,2114,0.5541088,0.5005502
2115,2115,0.42306384,0.34699756
2116,2116,0.24032302,0.22214174
2117,2117,0.33967575,0.35545167
2118,2118,0.517398,0.38592473
2119,2119,0.50216734,0.52420884
2120,2120,0.5878568,0.49318945
2121,2121,0.3038974,0.25093102
2122,2122,0.42349884,0.41547796
2123,2123,0.44528252,0.4084762
2124,2124,0.49387738,0.51770014
2125,2125,0.50750554,0.4365218
2126,2126,0.44913116,0.5002851
2127,2127,0.69787174,0.7604114
2128,2128,0.5214711,0.5650646
2129,2129,0.30202043,0.35987285
2130,2130,0.27080512,0.32832953
2131,2131,0.36033347,0.32634872
2132,2132,0.39883372,0.4257236
2133,2133,0.74176186,0.79419315
2134,2134,0.34186265,0.3492477
2135,2135,0.7961874,0.755283
2136,2136,0.3705782,0.3630161
2137,2137,0.6920668,0.7850881
2138,2138,0.36614013,0.4270658
2139,2139,0.44747433,0.39152026
2140,2140,0.5780637,0.65176135
2141,2141,0.35411975,0.29856163
2142,2142,0.3287762,0.30589116
2143,2143,0.5769908,0.5585678
2144,2144,0.26860774,0.21847047
2145,2145,0.30956504,0.292277
2146,2146,0.4763772,0.3342201
2147,2147,0.7015305,0.78688145
2148,2148,0.3213673,0.36568254
2149,2149,0.66745746,0.56943816
2150,2150,0.6046895,0.5412449
2151,2151,0.55408365,0.6197756
2152,2152,0.71920395,0.7255166
2153,2153,0.9108706,0.94569534
2154,2154,0.38076252,0.39468765
2155,2155,0.90152025,0.9249112
2156,2156,0.3750247,0.3552998
2157,2157,0.2749782,0.31935218
2158,2158,0.6069036,0.6274506
2159,2159,0.76001,0.77859116
2160,2160,0.8570936,0.8941167
2161,2161,0.800541,0.82609713
2162,2162,0.4925787,0.4784634
2163,2163,0.71164745,0.73635715
2164,2164,0.42264462,0.40921268
2165,2165,0.39041075,0.35979253
2166,2166,0.5436818,0.53829485
2167,2167,0.3143015,0.23238939
2168,2168,0.43199435,0.4030109
2169,2169,0.37523702,0.3273862
2170,2170,0.37447283,0.33242646
2171,2171,0.47685164,0.48386055
2172,2172,0.29539818,0.3532315
2173,2173,0.3650163,0.35369575
2174,2174,0.24992855,0.20890772
2175,2175,0.5856746,0.62581706
2176,2176,0.55864865,0.4502624
2177,2177,0.86423767,0.86778027
2178,2178,0.38332853,0.367408
2179,2179,0.26690403,0.25114155
2180,2180,0.45224708,0.37756085
2181,2181,0.31082204,0.29116014
2182,2182,0.5917448,0.6643373
2183,2183,0.73376626,0.86052024
2184,2184,0.44682753,0.44506252
2185,2185,0.51793504,0.53857327
2186,2186,0.4337483,0.39683294
2187,2187,0.34749284,0.36731803
2188,2188,0.7102519,0.900404
2189,2189,0.26860774,0.29008555
2190,2190,0.6034323,0.6331477
2191,2191,0.5415727,0.49036378
2192,2192,0.5435127,0.5214916
2193,2193,0.3815495,0.3576834
2194,2194,0.56823987,0.6126719
2195,2195,0.48250043,0.4336056
2196,2196,0.2788437,0.27846023
2197,2197,0.5021065,0.5028602
2198,2198,0.4735312,0.4860997
2199,2199,0.76483357,0.88138777
2200,2200,0.54968,0.51038855
2201,2201,0.8155793,0.8784211
2202,2202,0.52665335,0.54113334
2203,2203,0.83880764,0.88382477
2204,2204,0.38652784,0.39503887
2205,2205,0.35937977,0.33030066
2206,2206,0.49717394,0.46637666
2207,2207,0.3568011,0.34708953
2208,2208,0.51480544,0.5109965
2209,2209,0.80527735,0.7744378
2210,2210,0.57089657,0.57113785
2211,2211,0.34066638,0.301443
2212,2212,0.3243287,0.2621891
2213,2213,0.50407106,0.45405796
2214,2214,0.41876572,0.39569554
2215,2215,0.41388673,0.39104682
2216,2216,0.47428787,0.52108866
2217,2217,0.45868,0.41869953
2218,2218,0.4104646,0.32951432
2219,2219,0.6364851,0.6801151
2220,2220,0.50203604,0.472939
2221,2221,0.5743125,0.645935
2222,2222,0.6312031,0.75256413
2223,2223,0.50571156,0.5487236
2224,2224,0.40324685,0.5387701
2225,2225,0.41334137,0.3592485
2226,2226,0.46092656,0.52649665
2227,2227,0.46771193,0.44832906
2228,2228,0.67784923,0.57172346
2229,2229,0.5232723,0.576374
2230,2230,0.76039374,0.7538566
2231,2231,0.87054676,0.9116956
2232,2232,0.8390844,0.7224632
2233,2233,0.416077,0.43335605
2234,2234,0.497441,0.4721024
2235,2235,0.66185653,0.63090825
2236,2236,0.28350732,0.24512713
2237,2237,0.41319886,0.36323068
2238,2238,0.51067966,0.4495031
2239,2239,0.6291312,0.4995021
2240,2240,0.71722615,0.8676882
2241,2241,0.3503,0.32016134
2242,2242,0.6786503,0.6711875
2243,2243,0.4978949,0.6393879
2244,2244,0.6456751,0.7864746
2245,2245,0.28350732,0.32657105
2246,2246,0.39285362,0.55804384
2247,2247,0.24639653,0.19819883
2248,2248,0.45956314,0.38124186
2249,2249,0.7997775,0.73210555
2250,2250,0.6264962,0.5747801
2251,2251,0.7182818,0.674407
2252,2252,0.2999994,0.35809016
2253,2253,0.48261693,0.44298124
2254,2254,0.847073,0.84601146
2255,2255,0.25174612,0.23598705
2256,2256,0.29784968,0.27604845
2257,2257,0.30934736,0.29918173
2258,2258,0.4908726,0.4645924
2259,2259,0.8115891,0.8027354
2260,2260,0.3400403,0.3358398
2261,2261,0.8682144,0.8769408
2262,2262,0.8330789,0.888619
2263,2263,0.38331318,0.31680053
2264,2264,0.8360861,0.8839859
2265,2265,0.5143197,0.51321554
2266,2266,0.31060353,0.24434075
2267,2267,0.5373256,0.5279968
2268,2268,0.4305961,0.59418935
2269,2269,0.32048443,0.29126936
2270,2270,0.47547212,0.4166505
2271,2271,0.55040604,0.6633953
2272,2272,0.56288683,0.56338394
2273,2273,0.45302296,0.3985555
2274,2274,0.25215,0.2410294
2275,2275,0.57270825,0.5276464
2276,2276,0.3748901,0.30129158
2277,2277,0.32790136,0.29187658
2278,2278,0.33214688,0.29917723
2279,2279,0.55302703,0.5934464
2280,2280,0.46041417,0.39941862
2281,2281,0.31504992,0.3020663
2282,2282,0.5311181,0.54918265
2283,2283,0.3157107,0.37161398
2284,2284,0.4171234,0.43819258
2285,2285,0.33866042,0.27013084
2286,2286,0.40282208,0.375722
2287,2287,0.407827,0.467524
2288,2288,0.73640704,0.64492947
2289,2289,0.42179018,0.56811464
2290,2290,0.3157107,0.3321397
2291,2291,0.30970463,0.24101427
2292,2292,0.433685,0.34719276
2293,2293,0.3632429,0.3907121
2294,2294,0.31002936,0.2707934
2295,2295,0.5525249,0.5760116
2296,2296,0.50022775,0.5759014
2297,2297,0.6593394,0.8113394
2298,2298,0.6810092,0.7376585
2299,2299,0.47736603,0.43147963
2300,2300,0.48891312,0.46971205
2301,2301,0.391081,0.40575567
2302,2302,0.76723665,0.8439778
2303,2303,0.41726738,0.35679868
2304,2304,0.649118,0.6602523
2305,2305,0.5194638,0.5272341
2306,2306,0.43874153,0.4969558
2307,2307,0.611602,0.6115257
2308,2308,0.7971522,0.8682841
2309,2309,0.38425198,0.3429043
2310,2310,0.42726567,0.39046192
2311,2311,0.44174618,0.48017207
2312,2312,0.53215665,0.65492415
2313,2313,0.34856412,0.27701306
2314,2314,0.6613596,0.7336855
2315,2315,0.6903666,0.71511054
2316,2316,0.5077532,0.5137118
2317,2317,0.6323724,0.6360802
2318,2318,0.45095438,0.5147895
2319,2319,0.7403858,0.70035607
2320,2320,0.4852524,0.45442775
2321,2321,0.46076024,0.44820192
2322,2322,0.4217313,0.47746113
2323,2323,0.5284699,0.59207416
2324,2324,0.31866413,0.3095303
2325,2325,0.3058499,0.37732333
2326,2326,0.84025145,0.8450779
2327,2327,0.38734654,0.3323957
2328,2328,0.3017102,0.30646086
2329,2329,0.65410787,0.64826024
2330,2330,0.50702477,0.46277982
2331,2331,0.37578216,0.3666046
2332,2332,0.55930936,0.6554843
2333,2333,0.6041738,0.6236123
2334,2334,0.3082066,0.32231587
2335,2335,0.4888693,0.4748421
2336,2336,0.81908417,0.67097825
2337,2337,0.5887081,0.60727185
2338,2338,0.38155887,0.40963197
2339,2339,0.81291056,0.9037896
2340,2340,0.7737746,0.7387084
2341,2341,0.613715,0.63817793
2342,2342,0.43035394,0.4039324
2343,2343,0.7572783,0.869665
2344,2344,0.9289941,0.90105003
2345,2345,0.37535334,0.30282736
2346,2346,0.5026397,0.54919064
2347,2347,0.34341314,0.32727525
2348,2348,0.56823987,0.46337453
2349,2349,0.38170594,0.31632596
2350,2350,0.43352947,0.5194461
2351,2351,0.3253555,0.3188578
2352,2352,0.77312034,0.8274372
2353,2353,0.7612041,0.7438074
2354,2354,0.40847507,0.34065634
2355,2355,0.5188418,0.47307914
2356,2356,0.4050886,0.42022756
2357,2357,0.73285174,0.85796434
2358,2358,0.59086066,0.6094711
2359,2359,0.391081,0.41179186
2360,2360,0.7854317,0.7821808
2361,2361,0.31979156,0.31757346
2362,2362,0.3642549,0.2805174
2363,2363,0.75105566,0.54729956
2364,2364,0.40474302,0.40336758
2365,2365,0.82750446,0.82605815
2366,2366,0.63874584,0.7153766
2367,2367,0.33126733,0.4471672
2368,2368,0.6665634,0.637739
2369,2369,0.38758194,0.37448102
2370,2370,0.392788,0.36953974
2371,2371,0.60877156,0.63799196
2372,2372,0.5820142,0.6324273
2373,2373,0.27074197,0.27155128
2374,2374,0.33222294,0.3723181
2375,2375,0.5062493,0.54130864
2376,2376,0.3082066,0.26955736
2377,2377,0.80004257,0.8503268
2378,2378,0.43179703,0.39550182
2379,2379,0.33285898,0.28973946
2380,2380,0.47543073,0.36518246
2381,2381,0.68877864,0.7805225
2382,2382,0.36605617,0.41551894
2383,2383,0.5021829,0.5582838
2384,2384,0.49503875,0.4910435
2385,2385,0.41968653,0.44544134
2386,2386,0.29513642,0.22200072
2387,2387,0.96379507,0.9731843
2388,2388,0.6616654,0.45976076
2389,2389,0.6064806,0.4901261
2390,2390,0.7442027,0.54756606
2391,2391,0.37081665,0.38704014
2392,2392,0.31899625,0.29826093
2393,2393,0.3745617,0.36420646
2394,2394,0.5180625,0.530058
2395,2395,0.27320164,0.272733
2396,2396,0.50525475,0.40771955
2397,2397,0.38312402,0.4307802
2398,2398,0.60794383,0.7177313
2399,2399,0.36854988,0.2884862
2400,2400,0.60245,0.6901833
2401,2401,0.5656977,0.6198154
2402,2402,0.4380066,0.4088634
2403,2403,0.32384995,0.26544216
2404,2404,0.4235672,0.38182124
2405,2405,0.28225875,0.3539879
2406,2406,0.38712096,0.33080345
2407,2407,0.40925416,0.37304628
2408,2408,0.55041635,0.5263191
2409,2409,0.6977781,0.57866466
2410,2410,0.47637028,0.42174587
2411,2411,0.35312837,0.41138172
2412,2412,0.63327914,0.55853355
2413,2413,0.65923744,0.56494415
2414,2414,0.90458626,0.85218364
2415,2415,0.95902073,0.9902204
2416,2416,0.46616414,0.39070436
2417,2417,0.37579527,0.34471053
2418,2418,0.29558837,0.36790523
2419,2419,0.54196477,0.6305237
2420,2420,0.47641414,0.44413853
2421,2421,0.47798705,0.41302016
2422,2422,0.787268,0.7731074
2423,2423,0.9401239,0.90087837
2424,2424,0.34005326,0.2922149
2425,2425,0.47757214,0.40149698
2426,2426,0.36354026,0.3344559
2427,2427,0.8770784,0.8917548
2428,2428,0.33556232,0.3323608
2429,2429,0.537835,0.49518895
2430,2430,0.5452062,0.59738046
2431,2431,0.3232879,0.2861315
2432,2432,0.6056691,0.66845953
2433,2433,0.79971516,0.84879905
2434,2434,0.34396586,0.34833825
2435,2435,0.42325142,0.50524575
2436,2436,0.70377153,0.820511
2437,2437,0.6775955,0.7667755
2438,2438,0.84323263,0.848578
2439,2439,0.29212272,0.33122817
2440,2440,0.5223776,0.45261154
2441,2441,0.49042812,0.54929906
2442,2442,0.47434494,0.43742904
2443,2443,0.68630695,0.7182199
2444,2444,0.3909663,0.32942566
2445,2445,0.36793664,0.32974923
2446,2446,0.33493495,0.27893493
2447,2447,0.47641414,0.4239563
2448,2448,0.6733709,0.7733847
2449,2449,0.3287762,0.29540128
2450,2450,0.2652681,0.23224431
